number,last_name,first_name,email
1,MAXIME,VALENTIN,valentin.maxime.s@skola.cz
2,HELEN,JIŘINA,jirina.helen.s@skola.cz
3,ARTUR,FILIP,filip.artur.s@skola.cz
4,VERA,ANNA-CARA,anna-cara.vera.s@skola.cz
5,MILAN,LEON,leon.milan.s@skola.cz
6,DAMIAN,SAMIR,samir.damian.s@skola.cz
7,LARASATI,MALVÍNA,malvina.larasati.s@skola.cz
8,TOMÁŠ,RICHARD,richard.tomas.s@skola.cz
9,JAROSLAV,MICHAEL,michael.jaroslav.s@skola.cz
10,JAKUB,HYNEK,hynek.jakub.s@skola.cz
11,ELISABETH,EMA,ema.elisabeth.s@skola.cz
12,MARKÉTA,LEONTÝNA,leontyna.marketa.s@skola.cz
13,TIMEA,JOLANA,jolana.timea.s@skola.cz
14,ROSTISLAV,FILIP,filip.rostislav.s@skola.cz
15,NIKOLINA,SÁRA,sara.nikolina.s@skola.cz
16,ROSE,NADIA,nadia.rose.s@skola.cz
17,HA,PATRIK,patrik.ha.s@skola.cz
18,ELLA,BOŽENA,bozena.ella.s@skola.cz
19,MARIE,ERIKA,erika.marie.s@skola.cz
20,KINGSLEY,LUKAS,lukas.kingsley.s@skola.cz
21,FRANK,VOJTĚCH,vojtech.frank.s@skola.cz
22,DANIELA,JOHANKA,johanka.daniela.s@skola.cz
23,JACOB,JAN,jan.jacob.s@skola.cz
24,BARBORA,KAMILA,kamila.barbora.s@skola.cz
25,SVATOPLUK,JAN,jan.svatopluk.s@skola.cz
26,DAVID,LIBOR,libor.david.s@skola.cz
27,ELOISE,AMÉLIE,amelie.eloise.s@skola.cz
28,SARA,JOSEPHINA,josephina.sara.s@skola.cz
29,OTAKAR,ZACHARY,zachary.otakar.s@skola.cz
30,MARTIN,THEODOR,theodor.martin.s@skola.cz
