number,last_name,first_name,email
1,YANNIS,NIKOLAS,nikolas.yannis.s@skola.cz
2,THEA,ANEŽKA,anezka.thea.s@skola.cz
3,NATALIE,ALLISON,allison.natalie.s@skola.cz
4,KARLA,SOPHIE,sophie.karla.s@skola.cz
5,HANUŠ,STANISLAV,stanislav.hanus.s@skola.cz
6,ANGELOV,IVAN,ivan.angelov.s@skola.cz
7,PETR,MAREK,marek.petr.s@skola.cz
8,ANTONÍN,LUCAS,lucas.antonin.s@skola.cz
9,TIMEA,CLAUDIA,claudia.timea.s@skola.cz
10,JAN,IVO,ivo.jan.s@skola.cz
11,ANDREA,ANNA,anna.andrea.s@skola.cz
12,SEBASTIÁN,SAMUEL,samuel.sebastian.s@skola.cz
13,RENATA,KRISTINA,kristina.renata.s@skola.cz
14,RENATO,MICHELE,michele.renato.s@skola.cz
15,JORGE,MARTIN,martin.jorge.s@skola.cz
16,VÁCLAV,NICHOLAS,nicholas.vaclav.s@skola.cz
17,JOHANA,MARIA,maria.johana.s@skola.cz
18,ALEX,MATYÁŠ,matyas.alex.s@skola.cz
19,FAROUK,KUBILAY,kubilay.farouk.s@skola.cz
20,PAVLA,NATÁLIE,natalie.pavla.s@skola.cz
21,NORINE,NATALIE,natalie.norine.s@skola.cz
22,DANIEL,RADIM,radim.daniel.s@skola.cz
23,NELLA,SOFIA,sofia.nella.s@skola.cz
24,ERNESTO,JOSEF,josef.ernesto.s@skola.cz
25,TEREZIE,SILVIE,silvie.terezie.s@skola.cz
26,JOSEPH,JONAS,jonas.joseph.s@skola.cz
27,JULIANA,MIA,mia.juliana.s@skola.cz
28,GABRIELLA,HANA,hana.gabriella.s@skola.cz
29,MONIKA,KRISTINA,kristina.monika.s@skola.cz
30,LUCÍA,ANNA,anna.lucia.s@skola.cz
